Machine_ID,Operational_Hours,Temperature_C,Vibration_mms,Failure within 7H
MC_104241,51857,88.97,13.67,✔️ Functional
MC_199676,84238,72.37,18.13,⚠️ Failure
MC_140199,79314,67.29,13.36,⚠️ Failure
MC_132814,40375,32.66,5.06,✔️ Functional
MC_408697,16505,64.35,8.67,✔️ Functional
MC_163280,38918,61.03,10.3,✔️ Functional
MC_215758,61576,62.98,11.79,✔️ Functional
MC_442316,17837,61.76,2.69,✔️ Functional
MC_006940,50526,48.27,2.52,✔️ Functional
MC_382310,51175,63.73,16.76,✔️ Functional
MC_472236,90732,60.67,-0.23,⚠️ Failure
MC_309086,13039,66.37,5.49,✔️ Functional
MC_230672,52999,48.4,-2.86,✔️ Functional
MC_209236,17068,60.94,10.95,✔️ Functional
MC_102953,46493,28.08,12.32,✔️ Functional
MC_419699,88224,55.9,13.33,⚠️ Failure
MC_081780,41913,50.27,7.94,✔️ Functional
MC_274641,94506,40.78,-1.08,⚠️ Failure
MC_133794,3095,43.82,13.0,✔️ Functional
MC_230532,4878,81.29,10.02,✔️ Functional
MC_305856,73672,37.53,8.05,✔️ Functional
MC_194411,69966,37.84,11.58,✔️ Functional
MC_173647,96957,57.75,18.79,⚠️ Failure
MC_076146,54680,83.51,5.74,✔️ Functional
MC_452804,78988,46.04,3.63,✔️ Functional
MC_119495,14506,58.55,12.85,✔️ Functional
MC_003749,35252,57.65,-1.28,✔️ Functional
MC_158067,24873,49.96,9.58,✔️ Functional
MC_423413,25706,46.08,11.24,✔️ Functional
MC_255715,12588,57.63,16.87,✔️ Functional
MC_081047,23064,45.73,18.38,✔️ Functional
MC_259441,41711,45.54,2.67,✔️ Functional
MC_226642,92483,50.47,19.11,⚠️ Failure
MC_080408,39572,65.7,7.95,✔️ Functional
MC_179265,72239,57.08,13.67,✔️ Functional
MC_429381,30778,89.28,14.03,✔️ Functional
MC_443375,16868,78.29,6.22,✔️ Functional
MC_136652,12102,59.04,10.88,✔️ Functional
MC_447625,64026,66.01,13.39,✔️ Functional
MC_263901,44785,51.36,8.82,✔️ Functional
MC_340119,20623,97.31,7.18,✔️ Functional
MC_043171,88221,53.9,20.07,⚠️ Failure
MC_246411,62171,66.93,13.62,✔️ Functional
MC_314881,59470,52.65,9.04,✔️ Functional
MC_302087,72122,53.17,5.81,✔️ Functional
MC_186082,5499,78.05,9.98,✔️ Functional
MC_148766,53186,56.69,13.21,✔️ Functional
MC_319415,15806,73.77,12.95,✔️ Functional
MC_086172,161,61.76,16.03,✔️ Functional
MC_133647,25136,37.85,9.14,✔️ Functional
MC_259270,13303,78.75,7.14,✔️ Functional
MC_232595,25461,55.75,6.53,✔️ Functional
MC_214739,16986,67.06,6.57,✔️ Functional
MC_397924,80653,61.93,4.71,⚠️ Failure
MC_099406,50415,45.98,8.67,✔️ Functional
MC_230883,55789,82.42,13.72,✔️ Functional
MC_261173,57630,68.07,5.76,✔️ Functional
MC_479491,47775,52.5,14.74,✔️ Functional
MC_462671,71851,69.84,10.13,✔️ Functional
MC_224948,95075,74.62,4.53,⚠️ Failure
MC_421373,86211,52.54,16.06,⚠️ Failure
MC_378074,57148,60.27,13.23,✔️ Functional
MC_284120,2089,59.36,3.86,✔️ Functional
MC_107865,53968,40.67,3.48,✔️ Functional
MC_137412,28006,67.46,9.32,✔️ Functional
MC_100203,37069,64.5,13.43,✔️ Functional
MC_285814,94018,18.03,14.16,⚠️ Failure
MC_168011,36240,77.24,7.95,✔️ Functional
MC_159580,48185,78.2,8.09,✔️ Functional
MC_490935,44805,85.6,6.69,✔️ Functional
MC_059416,97720,49.73,12.48,⚠️ Failure
MC_251203,37207,63.98,16.41,✔️ Functional
MC_483960,3199,49.27,7.94,✔️ Functional
MC_128700,31773,55.94,7.26,✔️ Functional
MC_425410,25472,73.04,12.56,✔️ Functional
MC_292870,88845,63.78,13.78,⚠️ Failure
