Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_104241,CMM,2001,51857,88.97,13.67,73.75,52.2,82.24,67.5,194,5,3,False,3,447.0,False,,,,,0
MC_199676,Pump,2032,84238,72.37,18.13,97.89,81.5,92.89,31.75,86,3,1,True,1,86.0,False,,,,,4
MC_140199,Injection_Molder,2012,79314,67.29,13.36,71.03,68.67,74.2,315.53,255,3,3,True,6,160.0,False,,109.79,,,3
MC_132814,Forklift_Electric,2032,40375,32.66,5.06,81.33,91.93,84.24,173.2,14,8,0,False,4,645.0,False,,,,,0
MC_408697,Automated_Screwdriver,2004,16505,64.35,8.67,78.4,73.28,20.48,99.61,233,5,1,True,7,720.0,False,,,,,1
MC_163280,Press_Brake,2010,38918,61.03,10.3,101.85,64.17,42.71,324.34,211,2,2,True,6,561.0,False,,,,,0
MC_215758,Press_Brake,2001,61576,62.98,11.79,88.85,84.72,81.57,129.63,343,6,1,False,3,310.0,False,,,,,0
MC_442316,Forklift_Electric,2004,17837,61.76,2.69,75.16,94.09,69.1,131.05,181,4,3,False,2,752.0,False,,,,,0
MC_006940,Industrial_Chiller,2005,50526,48.27,2.52,56.64,93.0,10.32,184.15,28,8,2,False,4,485.0,False,,,15.81,,0
MC_382310,Labeler,2010,51175,63.73,16.76,72.74,60.06,100.0,198.26,282,7,1,False,6,454.0,False,,,,,0
MC_472236,Furnace,2036,90732,60.67,-0.23,74.27,73.91,32.63,124.82,34,5,0,False,3,24.0,False,,,,458.44,0
MC_309086,AGV,2016,13039,66.37,5.49,78.54,61.04,70.24,199.91,298,3,2,False,1,794.0,False,,,,,0
MC_230672,Heat_Exchanger,2021,52999,48.4,-2.86,73.98,76.31,80.92,261.88,170,4,3,True,2,510.0,False,,,,357.02,1
MC_209236,Compressor,2032,17068,60.94,10.95,79.12,76.74,94.0,193.22,357,6,0,False,3,737.0,False,,,,,0
MC_102953,CNC_Mill,2015,46493,28.08,12.32,89.43,99.08,67.51,245.86,61,9,0,False,5,555.0,False,,,39.3,,0
MC_419699,Palletizer,2038,88224,55.9,13.33,85.33,79.11,50.16,291.09,337,4,4,False,5,131.0,False,,,,,0
MC_081780,Dryer,2013,41913,50.27,7.94,80.09,74.72,36.2,197.39,152,5,0,False,5,510.0,False,,,,,0
MC_274641,Vacuum_Packer,2025,94506,40.78,-1.08,71.97,100.0,66.41,348.27,287,2,2,True,3,63.0,False,,,,,1
MC_133794,Laser_Cutter,2036,3095,43.82,13.0,75.0,68.33,100.0,215.73,91,3,2,False,1,926.0,False,81.01,,,,0
MC_230532,Dryer,2013,4878,81.29,10.02,74.14,37.5,82.35,70.98,116,1,4,False,3,891.0,False,,,,,0
MC_305856,3D_Printer,2013,73672,37.53,8.05,74.48,39.38,68.99,253.51,350,3,4,True,3,230.0,False,,,,,4
MC_194411,CNC_Mill,2030,69966,37.84,11.58,68.45,59.59,53.07,112.24,237,3,2,True,3,213.0,False,,,38.49,,0
MC_173647,CMM,2014,96957,57.75,18.79,71.01,46.57,99.63,208.42,168,5,4,False,5,46.0,False,,,,,0
MC_076146,Hydraulic_Press,2029,54680,83.51,5.74,68.41,60.94,97.52,114.51,18,2,1,False,1,381.0,False,,116.31,,,0
MC_452804,Compressor,2023,78988,46.04,3.63,70.5,74.9,45.87,255.23,45,11,2,False,1,179.0,False,,,,,0
MC_119495,Automated_Screwdriver,2015,14506,58.55,12.85,70.84,65.31,70.44,164.52,19,4,4,True,3,775.0,False,,,,,0
MC_003749,Automated_Screwdriver,2015,35252,57.65,-1.28,71.75,54.98,96.49,158.54,347,6,2,False,2,598.0,False,,,,,0
MC_158067,Palletizer,2034,24873,49.96,9.58,74.59,76.4,46.85,84.51,198,8,1,False,7,718.0,False,,,,,0
MC_423413,Grinder,2023,25706,46.08,11.24,77.36,65.42,54.7,191.46,36,3,3,True,4,565.0,False,,,,,2
MC_255715,CNC_Mill,2018,12588,57.63,16.87,87.08,71.97,52.38,-12.39,135,3,0,False,1,838.0,False,,,41.51,,0
MC_081047,Crane,2039,23064,45.73,18.38,66.69,66.36,53.68,29.64,1,9,3,True,3,680.0,False,,,,,1
MC_259441,XRay_Inspector,2019,41711,45.54,2.67,76.4,85.01,89.8,322.15,100,6,1,True,2,548.0,False,,,,,2
MC_226642,XRay_Inspector,2016,92483,50.47,19.11,67.18,76.79,100.0,149.1,20,8,1,False,4,0.0,True,,,,,0
MC_080408,Automated_Screwdriver,2018,39572,65.7,7.95,74.33,84.87,66.14,228.92,87,5,1,False,1,613.0,False,,,,,0
MC_179265,Injection_Molder,2013,72239,57.08,13.67,66.04,78.16,99.4,124.44,211,1,1,False,5,223.0,False,,104.29,,,0
MC_429381,Robot_Arm,2034,30778,89.28,14.03,56.35,56.68,46.86,153.6,344,4,1,False,2,692.0,False,,,,,0
MC_443375,Labeler,2015,16868,78.29,6.22,69.62,77.81,26.94,171.51,173,7,2,False,3,752.0,False,,,,,0
MC_136652,Carton_Former,2002,12102,59.04,10.88,74.88,58.91,82.88,166.03,193,6,3,False,4,864.0,False,,,,,0
MC_447625,Hydraulic_Press,2036,64026,66.01,13.39,78.62,75.68,69.15,267.3,254,3,2,True,4,343.0,False,,111.79,,,2
MC_263901,Laser_Cutter,2036,44785,51.36,8.82,87.14,73.63,83.3,163.3,7,9,5,True,5,556.0,False,80.15,,,,4
MC_340119,CMM,2024,20623,97.31,7.18,79.81,100.0,52.65,198.03,71,1,2,False,1,788.0,False,,,,,0
MC_043171,Valve_Controller,2008,88221,53.9,20.07,90.56,86.2,64.42,81.2,231,4,1,True,3,68.0,False,,,,,2
MC_246411,Mixer,2016,62171,66.93,13.62,81.67,85.44,14.24,112.97,307,2,2,False,6,421.0,False,,,,,0
MC_314881,Compressor,2039,59470,52.65,9.04,86.4,33.17,68.93,104.91,212,5,6,False,5,464.0,False,,,,,0
MC_302087,Labeler,2035,72122,53.17,5.81,81.38,100.0,100.0,299.35,291,5,1,False,1,295.0,False,,,,,0
MC_186082,XRay_Inspector,2004,5499,78.05,9.98,89.86,78.33,68.53,208.13,181,5,3,False,1,931.0,False,,,,,0
MC_148766,Shuttle_System,2009,53186,56.69,13.21,78.81,83.98,0.0,113.87,255,7,2,False,3,429.0,False,,,,,0
MC_319415,Carton_Former,2026,15806,73.77,12.95,85.39,41.99,34.87,49.05,102,8,2,True,3,810.0,False,,,,,2
MC_086172,Carton_Former,2013,161,61.76,16.03,61.69,34.03,46.24,114.69,50,7,3,False,2,974.0,False,,,,,0
MC_133647,CMM,2005,25136,37.85,9.14,77.49,98.25,83.47,195.11,15,2,0,False,2,824.0,False,,,,,0
MC_259270,AGV,2025,13303,78.75,7.14,72.52,82.7,50.14,70.98,260,2,1,False,4,834.0,False,,,,,0
MC_232595,Vacuum_Packer,2025,25461,55.75,6.53,61.17,72.97,100.0,129.31,326,3,1,True,2,734.0,False,,,,,2
MC_214739,3D_Printer,2035,16986,67.06,6.57,63.76,58.12,48.87,198.88,157,7,4,False,3,776.0,False,,,,,0
MC_397924,Boiler,2033,80653,61.93,4.71,66.23,72.23,2.73,202.59,191,11,5,False,4,56.0,False,,,,495.02,0
MC_099406,XRay_Inspector,2029,50415,45.98,8.67,71.37,54.63,23.63,121.39,204,8,4,False,0,463.0,False,,,,,0
MC_230883,Vacuum_Packer,2018,55789,82.42,13.72,77.23,79.78,69.73,12.24,185,2,1,False,3,400.0,False,,,,,0
MC_261173,CNC_Lathe,2031,57630,68.07,5.76,81.45,58.92,100.0,219.89,67,3,5,False,3,390.0,False,,,39.4,,0
MC_479491,Boiler,2014,47775,52.5,14.74,71.84,90.43,40.92,45.74,239,5,4,False,4,420.0,False,,,,505.26,0
MC_462671,Crane,2011,71851,69.84,10.13,78.22,56.0,79.82,192.8,28,5,0,True,1,229.0,False,,,,,3
MC_224948,Shrink_Wrapper,2028,95075,74.62,4.53,90.06,53.11,82.04,140.08,288,6,2,False,2,48.0,False,,,,,0
MC_421373,Mixer,2018,86211,52.54,16.06,68.43,61.94,97.87,173.76,129,4,2,False,3,119.0,False,,,,,0
MC_378074,Grinder,2015,57148,60.27,13.23,66.51,87.04,55.59,185.59,158,8,1,False,2,391.0,False,,,,,0
MC_284120,Dryer,2015,2089,59.36,3.86,79.29,64.57,15.23,94.46,28,7,1,False,3,990.0,False,,,,,0
MC_107865,Mixer,2015,53968,40.67,3.48,74.98,100.0,100.0,90.74,291,3,4,False,2,425.0,False,,,,,0
MC_137412,Shrink_Wrapper,2033,28006,67.46,9.32,67.98,100.0,52.52,-31.53,257,1,2,True,7,688.0,False,,,,,7
MC_100203,Mixer,2012,37069,64.5,13.43,76.39,73.41,100.0,189.25,306,9,2,True,3,607.0,False,,,,,1
MC_285814,Robot_Arm,2002,94018,18.03,14.16,92.77,71.27,70.09,154.29,305,4,1,False,4,29.0,False,,,,,0
MC_168011,CNC_Lathe,2003,36240,77.24,7.95,65.0,81.98,37.07,250.99,329,4,5,False,3,685.0,False,,,33.99,,0
MC_159580,AGV,2038,48185,78.2,8.09,68.95,82.7,52.98,196.58,360,6,0,False,1,458.0,False,,,,,0
MC_490935,Hydraulic_Press,2027,44805,85.6,6.69,78.75,80.96,83.61,128.55,111,7,3,True,4,547.0,False,,101.78,,,2
MC_059416,Forklift_Electric,2037,97720,49.73,12.48,74.59,54.24,52.3,77.47,169,5,2,True,2,0.0,True,,,,,1
MC_251203,Pump,2006,37207,63.98,16.41,69.37,83.41,89.42,131.51,150,6,2,True,1,544.0,False,,,,,1
MC_483960,3D_Printer,2009,3199,49.27,7.94,77.81,63.04,72.82,272.83,315,2,5,False,3,925.0,False,,,,,0
MC_128700,XRay_Inspector,2011,31773,55.94,7.26,83.29,27.32,82.3,207.63,115,6,1,True,1,615.0,False,,,,,1
MC_425410,Grinder,2011,25472,73.04,12.56,76.07,88.84,100.0,106.74,73,8,0,False,2,757.0,False,,,,,0
MC_292870,Boiler,2005,88845,63.78,13.78,68.19,51.75,100.0,127.89,343,4,1,True,2,59.0,False,,,,550.8,1
MC_024187,Boiler,2036,37175,66.19,12.49,79.5,87.78,62.9,76.96,150,2,1,False,2,462.0,False,,,,509.1,0
MC_314265,Shrink_Wrapper,2035,82124,50.04,5.2,92.34,56.71,63.8,142.84,53,1,3,False,1,161.0,False,,,,,0
